model,tier,seed,auroc,auprc
naive_persistence,naive,,0.6325811552355596,0.5511018093682127
naive_rolling_threshold,naive,,0.648973706010493,0.5707392469495689
isolation_forest,classical,0.0,0.8685232343686613,0.6493881945941158
one_class_svm,classical,0.0,0.7717298420133385,0.6665769667489654
var_residual,temporal_statistical,,0.7800734877177671,0.6435990894303393
lightgbm,supervised_tree,42.0,0.898184511329972,0.8250797288100579
lightgbm,supervised_tree,123.0,0.898184511329972,0.8250797288100579
lightgbm,supervised_tree,2026.0,0.898184511329972,0.8250797288100579
lightgbm,supervised_tree,3407.0,0.898184511329972,0.8250797288100579
lightgbm,supervised_tree,999.0,0.898184511329972,0.8250797288100579
lstm_autoencoder,strong_reconstruction,42.0,0.9298361043214233,0.8597227947685255
lstm_autoencoder,strong_reconstruction,123.0,0.9314426183309072,0.8619923386949596
lstm_autoencoder,strong_reconstruction,2026.0,0.9199828183965881,0.8438935242414171
lstm_autoencoder,strong_reconstruction,3407.0,0.9150570276962448,0.8475828366440373
lstm_autoencoder,strong_reconstruction,999.0,0.9309539880751492,0.8603421105355555
transformer,supervised_transformer,42.0,0.9089644902165996,0.8622787314251027
transformer,supervised_transformer,123.0,0.9314183288617982,0.8748256937766548
transformer,supervised_transformer,2026.0,0.9331960055044766,0.8821892049655515
transformer,supervised_transformer,3407.0,0.9316232978905946,0.8983443792998345
transformer,supervised_transformer,999.0,0.925896522884373,0.8805647371337996
